name,movement_pattern,exercise_type,current_target_focus,primary_muscles,suggested_target_focus,equipment_tier,suitable_for,priority_tier
Side Plank,core,isolation,Core/Obliques,"Core, Obliques","Core, Core/Obliques","bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",2
V-Up,core,isolation,Core,"Abs, Hip Flexors",Core,"bodyweight, full_gym","Intermediate, Advanced",3
V-Ups,core,isolation,Core,Core,Core,"bodyweight, home_dumbbells, basic_gym, full_gym","Intermediate, Advanced",2
Bench Dips,elbow_extension,compound,Triceps,Triceps,Triceps,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate",2
Close-Grip Bench Press,elbow_extension,compound,Triceps,Triceps,Triceps,"basic_gym, full_gym","Intermediate, Advanced",2
Cable Tricep Kickback,elbow_extension,isolation,Triceps,Triceps,Triceps,"basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Dumbbell Kickback,elbow_extension,isolation,Triceps,Triceps,Triceps,"home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Overhead Cable Extension,elbow_extension,isolation,Triceps (Long Head),Triceps (Long Head),Triceps (Long Head),"basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Overhead Tricep Cable Extension,elbow_extension,isolation,Triceps (Long Head),Triceps (long head),Triceps (Long Head),"basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Overhead Tricep Extension,elbow_extension,isolation,Triceps (Long Head),Triceps (long head),Triceps (Long Head),"home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Skull Crusher,elbow_extension,isolation,Triceps,Triceps,Triceps,"basic_gym, full_gym","Intermediate, Advanced",2
Tricep Pushdown (Cable),elbow_extension,isolation,Triceps,Triceps,Triceps,"basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Barbell Curl,elbow_flexion,isolation,Biceps,Biceps,Biceps,"basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Cable Curl,elbow_flexion,isolation,Biceps,Biceps,Biceps,"basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Concentration Curl,elbow_flexion,isolation,Biceps,Biceps,Biceps,"home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Dumbbell Curl,elbow_flexion,isolation,Biceps,Biceps,Biceps,"home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Hammer Curl,elbow_flexion,isolation,Brachialis,"Biceps (brachialis), Forearms","Brachialis, Forearms","home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",2
High Cable Curl,elbow_flexion,isolation,Biceps,Biceps,Biceps,"basic_gym, full_gym","Intermediate, Advanced",2
Incline Dumbbell Curl,elbow_flexion,isolation,Biceps (Long Head),Biceps (long head),Biceps (Long Head),"basic_gym, full_gym","Intermediate, Advanced",3
Preacher Curl,elbow_flexion,isolation,Biceps (Short Head),Biceps (short head),Biceps (Short Head),full_gym,"Intermediate, Advanced",2
Reverse Wrist Curl,elbow_flexion,isolation,Forearms,Forearms (extensors),Forearms,full_gym,"Beginner, Intermediate, Advanced",3
Rope Hammer Curl,elbow_flexion,isolation,Biceps/Brachialis,"Biceps, Brachialis","Biceps, Biceps/Brachialis","basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Spider Curl,elbow_flexion,isolation,Biceps,Biceps,Biceps,"basic_gym, full_gym","Intermediate, Advanced",3
Wrist Curl,elbow_flexion,isolation,Forearms,Forearms,Forearms,full_gym,"Beginner, Intermediate, Advanced",3
Hindu Warrior Flow,flexibility,calisthenics,full body,Full Body,full body,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Surya Namaskar,flexibility,calisthenics,full body,Full Body,full body,"bodyweight, full_gym","Beginner, Intermediate, Advanced",1
Ankle Circles,flexibility,flexibility,ankles,Ankles,ankles,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Ankle Dorsiflexion Stretch,flexibility,flexibility,Calves,"Calves, Achilles",Calves,"bodyweight, full_gym","Beginner, Intermediate, Advanced",3
Calf Stretch (Wall),flexibility,flexibility,Calves,"Calves, Achilles",Calves,"bodyweight, full_gym","Beginner, Intermediate, Advanced",3
Cat-Cow Stretch,flexibility,flexibility,spine,Spine,spine,"bodyweight, full_gym","Beginner, Intermediate, Advanced",2
Chest Opener,flexibility,flexibility,Mid Chest,"Chest, Front Deltoid, Biceps","Biceps, Front Delts, Mid Chest","bodyweight, full_gym","Beginner, Intermediate, Advanced",3
Child's Pose,flexibility,flexibility,Lower Back,"Lower Back, Lats, Hips","Lats, Lower Back","bodyweight, full_gym","Beginner, Intermediate, Advanced",2
Cross Body Shoulder Stretch,flexibility,flexibility,Rear Delts,"Rear Deltoid, Rhomboids",Rear Delts,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Doorway Chest Stretch,flexibility,flexibility,Mid Chest,"Chest, Front Deltoid, Biceps","Biceps, Front Delts, Mid Chest",full_gym,"Beginner, Intermediate, Advanced",3
Downward Dog,flexibility,flexibility,Hamstrings,"Hamstrings, Calves, Thoracic","Calves, Hamstrings","bodyweight, full_gym","Beginner, Intermediate, Advanced",2
Foam Roll IT Band,flexibility,flexibility,Lats,IT Band (lateral thigh),Lats,full_gym,"Intermediate, Advanced",3
Foam Roll Upper Back,flexibility,flexibility,thoracic spine,"Thoracic Spine, Rhomboids",thoracic spine,full_gym,"Beginner, Intermediate, Advanced",3
Hamstring Stretch (Standing),flexibility,flexibility,Hamstrings,Hamstrings,Hamstrings,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Hip Flexor Stretch,flexibility,flexibility,Hip,Hip Flexors,Hip,"bodyweight, full_gym","Beginner, Intermediate, Advanced",2
Inchworm,flexibility,flexibility,Hamstrings,"Hamstrings, Chest, Core","Core, Hamstrings, Mid Chest","bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Jefferson Curl,flexibility,flexibility,Lower Back,"Lower Back, Hamstrings, Spine","Hamstrings, Lower Back",full_gym,Advanced,3
Lat Stretch,flexibility,flexibility,Lats,"Lats, Thoracic Spine",Lats,full_gym,"Beginner, Intermediate, Advanced",3
Pigeon Pose,flexibility,flexibility,Glutes,"Glutes, Hip External Rotators",Glutes,"bodyweight, full_gym","Beginner, Intermediate, Advanced",3
Piriformis Stretch,flexibility,flexibility,piriformis,"Piriformis, Deep Hip Rotators",piriformis,"bodyweight, full_gym","Beginner, Intermediate, Advanced",3
Quad Stretch,flexibility,flexibility,Quads,"Quads, Hip Flexors",Quads,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Seated Piriformis Stretch,flexibility,flexibility,piriformis,"Piriformis, Glutes","Glutes, piriformis",full_gym,"Beginner, Intermediate, Advanced",3
Shoulder Dislocate,flexibility,flexibility,Shoulders,"Shoulders, Chest, Thoracic","Front Delts, Mid Chest, Shoulders",full_gym,"Beginner, Intermediate, Advanced",3
Squat to Stand,flexibility,flexibility,Hamstrings,"Hamstrings, Hip Flexors, Thoracic",Hamstrings,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Thoracic Bridge,flexibility,flexibility,thoracic spine,"Thoracic Spine, Chest, Hips","Mid Chest, thoracic spine","bodyweight, home_dumbbells, basic_gym, full_gym",Advanced,3
Thoracic Extension (Foam Roller),flexibility,flexibility,thoracic spine,"Thoracic Spine, Chest","Mid Chest, thoracic spine",full_gym,"Beginner, Intermediate, Advanced",3
Thoracic Rotation,flexibility,flexibility,thoracic spine,Thoracic Spine,thoracic spine,"bodyweight, full_gym","Beginner, Intermediate, Advanced",3
Wall Angels,flexibility,flexibility,thoracic spine,"Thoracic Spine, Rear Deltoid, Rhomboids",thoracic spine,"bodyweight, full_gym","Beginner, Intermediate, Advanced",3
World's Greatest Stretch,flexibility,flexibility,Hip,"Hip Flexors, Thoracic Spine, Hamstrings","Hamstrings, Hip","bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Psoas March,flexibility,isolation,Hip,Hip Flexors (Psoas),Hip,full_gym,"Beginner, Intermediate, Advanced",3
B-Stance RDL,hip_dominant,compound,Hamstrings,"Hamstrings, Glutes","Glutes, Hamstrings","home_dumbbells, basic_gym, full_gym","Intermediate, Advanced",2
Banded Hip Thrust,hip_dominant,compound,Glutes,Glutes,Glutes,"home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Cable Pull-Through,hip_dominant,compound,Glutes,"Glutes, Hamstrings","Glutes, Hamstrings","basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Deadlift,hip_dominant,compound,Lower Back,"Lower Back, Glutes, Hamstrings","Glutes, Hamstrings, Lower Back","basic_gym, full_gym","Intermediate, Advanced",1
Good Morning,hip_dominant,compound,Hamstrings,"Hamstrings, Lower Back, Glutes","Glutes, Hamstrings, Lower Back","basic_gym, full_gym","Intermediate, Advanced",2
Hip Thrust,hip_dominant,compound,Glutes,Glutes,Glutes,"basic_gym, full_gym","Intermediate, Advanced",1
Kettlebell Swing,hip_dominant,compound,Glutes,"Glutes, Hamstrings, Lower Back","Glutes, Hamstrings, Lower Back","home_dumbbells, basic_gym, full_gym","Intermediate, Advanced",2
Medicine Ball Slam,hip_dominant,compound,Core,"Core, Shoulders, Full Body","Core, Front Delts, Shoulders",full_gym,"Beginner, Intermediate, Advanced",2
Power Clean,hip_dominant,compound,full body,"Full Body, Traps","Traps, full body","basic_gym, full_gym",Advanced,1
Rack Pull,hip_dominant,compound,Lower Back,"Lower Back, Traps, Glutes","Glutes, Lower Back, Traps",full_gym,"Intermediate, Advanced",1
Romanian Deadlift,hip_dominant,compound,Hamstrings,"Hamstrings, Glutes","Glutes, Hamstrings",full_gym,"Intermediate, Advanced",1
Sandbag Clean,hip_dominant,compound,full body,Full Body,full body,full_gym,"Intermediate, Advanced",1
Single Leg Romanian Deadlift,hip_dominant,compound,Hamstrings,"Hamstrings, Glutes","Glutes, Hamstrings","home_dumbbells, basic_gym, full_gym","Intermediate, Advanced",2
Snatch Grip Deadlift,hip_dominant,compound,full back,"Full Back, Hamstrings, Traps","Hamstrings, Traps, full back","basic_gym, full_gym",Advanced,1
Stiff-Legged Deadlift,hip_dominant,compound,Hamstrings,Hamstrings,Hamstrings,"basic_gym, full_gym","Intermediate, Advanced",2
Sumo Deadlift,hip_dominant,compound,Hip,"Adductors, Glutes, Hamstrings","Glutes, Hamstrings, Hip","basic_gym, full_gym","Intermediate, Advanced",1
Tire Flip,hip_dominant,compound,full body,Full Body,full body,full_gym,Advanced,1
Trap Bar Deadlift,hip_dominant,compound,Quads,"Quads, Glutes, Lower Back, Hamstrings","Glutes, Hamstrings, Lower Back, Quads",full_gym,"Beginner, Intermediate, Advanced",1
Hyperextension,hip_dominant,isolation,Lower Back,Lower Back,Lower Back,full_gym,"Beginner, Intermediate, Advanced",3
Leg Curl (Lying),hip_dominant,isolation,Hamstrings,Hamstrings,Hamstrings,full_gym,"Beginner, Intermediate, Advanced",2
Nordic Curl,hip_dominant,isolation,Hamstrings,Hamstrings,Hamstrings,"bodyweight, full_gym",Advanced,3
Reverse Nordic Curl,hip_dominant,isolation,Quads,Quads (eccentric),Quads,"bodyweight, full_gym",Advanced,3
Standing Single Leg Curl,hip_dominant,isolation,Hamstrings,Hamstrings,Hamstrings,"basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Curtsy Lunge,hip_isolation,isolation,Glutes,"Glutes (medius), Quads","Glutes, Quads","bodyweight, full_gym","Beginner, Intermediate, Advanced",3
Frog Pumps,hip_isolation,isolation,Glutes,Glutes,Glutes,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Glute Bridge,hip_isolation,isolation,Glutes,Glutes,Glutes,"bodyweight, full_gym","Beginner, Intermediate, Advanced",2
Glute Kickback (Cable),hip_isolation,isolation,Glutes,Glutes,Glutes,full_gym,"Beginner, Intermediate, Advanced",3
Hip Abduction Machine,hip_isolation,isolation,Hip,"Abductors, Glutes (medius)",Hip,full_gym,"Beginner, Intermediate, Advanced",3
Hip Abductor Machine,hip_isolation,isolation,Glutes,Glutes,Glutes,"basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Hip Adduction Machine,hip_isolation,isolation,Hip,Adductors,Hip,full_gym,"Beginner, Intermediate, Advanced",3
Kas Glute Bridge,hip_isolation,isolation,Glutes,Glutes,Glutes,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Lateral Band Walk,hip_isolation,isolation,Glutes,"Glutes (medius), Abductors",Glutes,"home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",3
Reverse Hyper,hip_isolation,isolation,Glutes,"Glutes, Hamstrings, Lower Back","Glutes, Hamstrings, Lower Back",full_gym,"Intermediate, Advanced",3
Barbell Bent Over Row,horizontal_pull,compound,Lats (Thickness),"Lats, Rhomboids","Lats, Lats (Thickness)","basic_gym, full_gym","Intermediate, Advanced",1
Chest Supported Row,horizontal_pull,compound,Mid Back (Thickness),"Rhomboids, Lats","Lats, Mid Back (Thickness)","basic_gym, full_gym","Beginner, Intermediate, Advanced",1
Dumbbell Row,horizontal_pull,compound,Lats (Thickness),"Lats, Rhomboids","Lats, Lats (Thickness)","home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",1
Inverted Row,horizontal_pull,compound,Mid Back (Thickness),"Rhomboids, Lats","Lats, Mid Back (Thickness)","bodyweight, full_gym","Beginner, Intermediate",1
Kettlebell Row,horizontal_pull,compound,Lats (Thickness),"Lats, Rhomboids","Lats, Lats (Thickness)","home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Machine Low Row,horizontal_pull,compound,Mid Back (Thickness),Mid Back (Thickness),Mid Back (Thickness),"basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Meadows Row,horizontal_pull,compound,Lats (Thickness),"Lats, Rhomboids","Lats, Lats (Thickness)",full_gym,"Intermediate, Advanced",2
Pendlay Row,horizontal_pull,compound,Lats (Thickness),"Lats (Thickness), Mid Back",Lats (Thickness),"basic_gym, full_gym","Intermediate, Advanced",2
Renegade Row,horizontal_pull,compound,Lats (Thickness),"Lats, Core, Anti-rotation","Core, Lats, Lats (Thickness)","home_dumbbells, basic_gym, full_gym","Intermediate, Advanced",2
Seal Row,horizontal_pull,compound,Mid Back (Thickness),"Rhomboids, Lats, Rear Deltoid","Lats, Mid Back (Thickness)",full_gym,"Intermediate, Advanced",2
Seated Cable Row,horizontal_pull,compound,Mid Back (Thickness),"Rhomboids, Traps","Mid Back (Thickness), Traps","basic_gym, full_gym","Beginner, Intermediate, Advanced",1
T-Bar Row,horizontal_pull,compound,Lats (Thickness),"Lats, Rhomboids","Lats, Lats (Thickness)",full_gym,"Intermediate, Advanced",1
TRX Row,horizontal_pull,compound,Mid Back (Thickness),"Rhomboids, Lats","Lats, Mid Back (Thickness)",full_gym,"Beginner, Intermediate, Advanced",2
Dand (Hindu Pushup),horizontal_push,calisthenics,Mid Chest,"Chest, Shoulders, Triceps, Core","Core, Front Delts, Mid Chest, Shoulders, Triceps","bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Decline Push Up,horizontal_push,calisthenics,Upper Chest,"Upper Chest, Front Deltoid","Front Delts, Upper Chest","bodyweight, home_dumbbells, basic_gym, full_gym","Intermediate, Advanced",2
Diamond Push Up,horizontal_push,calisthenics,Triceps,Triceps,Triceps,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate",1
Incline Push Up,horizontal_push,calisthenics,Upper Chest,"Lower Chest, Triceps","Lower Chest, Triceps, Upper Chest","bodyweight, full_gym",Beginner,2
Push Up,horizontal_push,calisthenics,Mid Chest,Chest,Mid Chest,"bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",1
Barbell Bench Press,horizontal_push,compound,Mid Chest,Chest,Mid Chest,"basic_gym, full_gym","Beginner, Intermediate, Advanced",1
Chest Squeeze Press,horizontal_push,compound,Mid Chest,"Chest (inner), Triceps","Mid Chest, Triceps","home_dumbbells, basic_gym, full_gym","Intermediate, Advanced",2
Close Grip Bench Press,horizontal_push,compound,Triceps,Triceps,Triceps,"basic_gym, full_gym","Intermediate, Advanced",1
Decline Barbell Bench Press,horizontal_push,compound,Lower Chest,Lower Chest,Lower Chest,full_gym,"Intermediate, Advanced",1
Decline Dumbbell Press,horizontal_push,compound,Lower Chest,Lower Chest,Lower Chest,"basic_gym, full_gym","Intermediate, Advanced",2
Deficit Push-Up,horizontal_push,compound,Mid Chest,Chest,Mid Chest,"bodyweight, home_dumbbells, basic_gym, full_gym","Intermediate, Advanced",2
Dumbbell Bench Press,horizontal_push,compound,Mid Chest,Chest,Mid Chest,"home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",1
Floor Press,horizontal_push,compound,Mid Chest,Chest,Mid Chest,"home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Incline Barbell Bench Press,horizontal_push,compound,Upper Chest,"Upper Chest, Front Deltoid","Front Delts, Upper Chest","basic_gym, full_gym","Intermediate, Advanced",1
JM Press,horizontal_push,compound,Triceps,"Triceps, Chest","Mid Chest, Triceps","basic_gym, full_gym",Advanced,1
Machine Chest Press,horizontal_push,compound,Mid Chest,Chest,Mid Chest,full_gym,"Beginner, Intermediate, Advanced",1
Single Arm Dumbbell Press,horizontal_push,compound,Mid Chest,"Chest, Front Deltoid","Front Delts, Mid Chest","home_dumbbells, basic_gym, full_gym","Intermediate, Advanced",1
TRX Pushup,horizontal_push,compound,Mid Chest,"Chest, Triceps","Mid Chest, Triceps",full_gym,"Intermediate, Advanced",2
Cable Crossover,horizontal_push,isolation,Mid Chest,Chest,Mid Chest,"basic_gym, full_gym","Intermediate, Advanced",3
Cable Fly,horizontal_push,isolation,Mid Chest,Chest,Mid Chest,"basic_gym, full_gym","Intermediate, Advanced",3
Dumbbell Fly,horizontal_push,isolation,Mid Chest,Chest,Mid Chest,"home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Incline Dumbbell Fly,horizontal_push,isolation,Upper Chest,Upper Chest,Upper Chest,"home_dumbbells, basic_gym, full_gym","Intermediate, Advanced",2
Pec Deck,horizontal_push,isolation,Mid Chest,Chest,Mid Chest,full_gym,"Beginner, Intermediate, Advanced",3
Svend Press,horizontal_push,isolation,Mid Chest,Chest (inner),Mid Chest,full_gym,"Intermediate, Advanced",3
Baithak (Hindu Squat),knee_dominant,calisthenics,Quads,"Quads, Glutes, Calves","Calves, Glutes, Quads","bodyweight, home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Broad Jump,knee_dominant,calisthenics,Quads,"Quads, Glutes, Hamstrings, Calves","Calves, Glutes, Hamstrings, Quads","bodyweight, home_dumbbells, basic_gym, full_gym","Intermediate, Advanced",2
Depth Jump,knee_dominant,calisthenics,full body,"Full Body, Reactive Strength",full body,full_gym,Advanced,2
Jump Squat,knee_dominant,calisthenics,Quads,"Quads, Glutes, Calves","Calves, Glutes, Quads","bodyweight, home_dumbbells, basic_gym, full_gym","Intermediate, Advanced",2
Pistol Squat,knee_dominant,calisthenics,Quads,"Quads, Glutes","Glutes, Quads","bodyweight, home_dumbbells, basic_gym, full_gym",Advanced,2
Single Leg Box Jump,knee_dominant,calisthenics,Quads,"Quads, Glutes","Glutes, Quads","bodyweight, full_gym",Advanced,2
Skater Squat,knee_dominant,calisthenics,Quads,"Quads, Glutes, Core","Core, Glutes, Quads","bodyweight, home_dumbbells, basic_gym, full_gym",Advanced,2
Split Jump,knee_dominant,calisthenics,Quads,"Quads, Glutes, Hamstrings","Glutes, Hamstrings, Quads","bodyweight, home_dumbbells, basic_gym, full_gym","Intermediate, Advanced",2
Banded Squat,knee_dominant,compound,Quads,"Quads, Glutes","Glutes, Quads","home_dumbbells, basic_gym, full_gym","Beginner, Intermediate, Advanced",2
Barbell Back Squat,knee_dominant,compound,Quads,"Quads, Glutes","Glutes, Quads",full_gym,"Intermediate, Advanced",1
Box Squat,knee_dominant,compound,Glutes,"Glutes, Hamstrings, Quads","Glutes, Hamstrings, Quads",full_gym,"Intermediate, Advanced",1
Bulgarian Split Squat,knee_dominant,compound,Quads,"Quads, Glutes","Glutes, Quads",full_gym,"Intermediate, Advanced",1
Deficit Reverse Lunge,knee_dominant,compound,Quads,"Quads, Glutes","Glutes, Quads","bodyweight, home_dumbbells, basic_gym, full_gym","Intermediate, Advanced",2
